file,actual,predicted,confidence,correct
Bengin case (69).jpg,benign,benign,0.6038686273677397,True
Bengin case (7).jpg,benign,benign,0.6076833167475213,True
Bengin case (70).jpg,benign,benign,0.6226284740903595,True
Bengin case (71).jpg,benign,benign,0.6343622012616448,True
Bengin case (72).jpg,benign,benign,0.6343622012616448,True
Bengin case (73).jpg,benign,benign,0.6617447427966715,True
Bengin case (74).jpg,benign,benign,0.6807531213393575,True
Bengin case (75).jpg,benign,benign,0.6807531213393575,True
Bengin case (76).jpg,benign,benign,0.6045051860061309,True
Bengin case (77).jpg,benign,benign,0.602358218060473,True
Bengin case (78).jpg,benign,benign,0.6045919371460491,True
Bengin case (79).jpg,benign,benign,0.6100559331455756,True
Bengin case (8).jpg,benign,benign,0.6076833167475213,True
Bengin case (80).jpg,benign,benign,0.6325249402968879,True
Bengin case (81).jpg,benign,benign,0.6259485120531458,True
Bengin case (82).jpg,benign,benign,0.6500289060527801,True
Bengin case (83).jpg,benign,benign,0.6487252570908236,True
Bengin case (84).jpg,benign,benign,0.6596462350004622,True
Bengin case (85).jpg,benign,benign,0.6596462350004622,True
Bengin case (86).jpg,benign,benign,0.705241766473666,True
Bengin case (87).jpg,benign,benign,0.6917795812780987,True
Bengin case (88).jpg,benign,benign,0.7211431515735058,True
Bengin case (89).jpg,benign,benign,0.6830410275317917,True
Bengin case (9).jpg,benign,benign,0.630679258789358,True
Bengin case (90).jpg,benign,benign,0.6600564789367521,True
Bengin case (91).jpg,benign,benign,0.6600564789367521,True
Bengin case (92).jpg,benign,benign,0.7094053767269799,True
Bengin case (93).jpg,benign,benign,0.6773074822737916,True
Bengin case (94).jpg,benign,benign,0.6122651564720761,True
Bengin case (95).jpg,benign,benign,0.6122651564720761,True
Bengin case (96).jpg,benign,benign,0.6146651971538128,True
Bengin case (97).jpg,benign,benign,0.6146651971538128,True
Bengin case (98).jpg,benign,benign,0.6068749168110572,True
Bengin case (99).jpg,benign,benign,0.6114753497666127,True
Malignant case (1).jpg,malignant,malignant,0.6125284199243268,True
Malignant case (10).jpg,malignant,malignant,0.607599234281226,True
Malignant case (100).jpg,malignant,malignant,0.7442602072734326,True
Malignant case (101).jpg,malignant,malignant,0.7420136172181073,True
Malignant case (102).jpg,malignant,malignant,0.7408758201698846,True
Malignant case (103).jpg,malignant,malignant,0.7477873893605074,True
Malignant case (104).jpg,malignant,malignant,0.7514034743138026,True
Malignant case (105).jpg,malignant,malignant,0.7473028132966537,True
Malignant case (106).jpg,malignant,malignant,0.7424692411613079,True
Malignant case (107).jpg,malignant,malignant,0.7312275701122596,True
Malignant case (108).jpg,malignant,malignant,0.736837575709342,True
Malignant case (109).jpg,malignant,malignant,0.7974152966796785,True
Malignant case (11).jpg,malignant,malignant,0.6238070088755506,True
Malignant case (110).jpg,malignant,malignant,0.6311154651681674,True
Malignant case (111).jpg,malignant,malignant,0.6449277889309446,True
Malignant case (112).jpg,malignant,malignant,0.6823273983046269,True
Malignant case (113).jpg,malignant,malignant,0.6805346685135931,True
Malignant case (114).jpg,malignant,malignant,0.6721112711123003,True
Malignant case (115).jpg,malignant,malignant,0.7010121964192171,True
Malignant case (116).jpg,malignant,malignant,0.6994247422767084,True
Malignant case (117).jpg,malignant,malignant,0.7037228540906322,True
Malignant case (118).jpg,malignant,malignant,0.7226571529253265,True
Malignant case (119).jpg,malignant,malignant,0.7579697693580106,True
Malignant case (12).jpg,malignant,malignant,0.6208201843701876,True
Malignant case (120).jpg,malignant,malignant,0.7077863375724486,True
Malignant case (121).jpg,malignant,malignant,0.7634668476056894,True
Malignant case (122).jpg,malignant,malignant,0.769299602464001,True
Malignant case (123).jpg,malignant,malignant,0.7421214753171144,True
Malignant case (124).jpg,malignant,malignant,0.7357464815979426,True
Malignant case (125).jpg,malignant,malignant,0.7144779121836637,True
Malignant case (126).jpg,malignant,malignant,0.6897803527324413,True
Malignant case (127).jpg,malignant,malignant,0.674139735583521,True
Malignant case (128).jpg,malignant,malignant,0.7349425584615412,True
Malignant case (129).jpg,malignant,malignant,0.6947522856544567,True
Malignant case (13).jpg,malignant,malignant,0.623879851964538,True
Malignant case (130).jpg,malignant,malignant,0.7669483880481733,True
Malignant case (131).jpg,malignant,malignant,0.7170724913428588,True
Malignant case (132).jpg,malignant,malignant,0.7224160136626903,True
Malignant case (133).jpg,malignant,malignant,0.7004230027492575,True
Malignant case (134).jpg,malignant,malignant,0.6930318742776185,True
Malignant case (135).jpg,malignant,malignant,0.681582277204888,True
Malignant case (136).jpg,malignant,malignant,0.6806995325103913,True
Malignant case (137).jpg,malignant,malignant,0.6381240615466993,True
Malignant case (138).jpg,malignant,malignant,0.607599234281226,True
Malignant case (139).jpg,malignant,malignant,0.6238070088755506,True
Malignant case (14).jpg,malignant,malignant,0.7664539119028692,True
Malignant case (140).jpg,malignant,malignant,0.6208201843701876,True
Malignant case (141).jpg,malignant,malignant,0.623879851964538,True
Malignant case (142).jpg,malignant,malignant,0.6376979928455693,True
Malignant case (143).jpg,malignant,malignant,0.6413771899685058,True
Malignant case (144).jpg,malignant,malignant,0.6572627753550978,True
Malignant case (145).jpg,malignant,malignant,0.6632313990163713,True
Malignant case (146).jpg,malignant,malignant,0.6515920105877662,True
Malignant case (147).jpg,malignant,malignant,0.6779218579967219,True
Malignant case (148).jpg,malignant,malignant,0.7664539119028692,True
Malignant case (149).jpg,malignant,malignant,0.7498532086903258,True
Malignant case (15).jpg,malignant,malignant,0.7264674157019702,True
Malignant case (150).jpg,malignant,malignant,0.7456391024813264,True
Malignant case (151).jpg,malignant,malignant,0.7284291721948606,True
Malignant case (152).jpg,malignant,malignant,0.7264674157019702,True
Malignant case (153).jpg,malignant,malignant,0.7926074646543315,True
Malignant case (154).jpg,malignant,malignant,0.8210997781373617,True
Malignant case (155).jpg,malignant,malignant,0.7927316359882872,True
Malignant case (156).jpg,malignant,malignant,0.8315894813363305,True
Malignant case (157).jpg,malignant,malignant,0.6521111782657638,True
Malignant case (158).jpg,malignant,malignant,0.7283581214814936,True
Malignant case (159).jpg,malignant,malignant,0.7598376164752493,True
Malignant case (16).jpg,malignant,malignant,0.6783841056619955,True
Malignant case (160).jpg,malignant,malignant,0.7385885642022546,True
Malignant case (161).jpg,malignant,malignant,0.7651477059614575,True
Malignant case (162).jpg,malignant,malignant,0.7916814645090218,True
Malignant case (163).jpg,malignant,malignant,0.806764454167823,True
Malignant case (164).jpg,malignant,malignant,0.8044213311825926,True
Malignant case (165).jpg,malignant,malignant,0.8212918174711714,True
Malignant case (166).jpg,malignant,malignant,0.8820761389473403,True
Malignant case (167).jpg,malignant,malignant,0.7551577389993296,True
Malignant case (168).jpg,malignant,malignant,0.7523890941325124,True
Malignant case (169).jpg,malignant,malignant,0.7616292523200695,True
Malignant case (17).jpg,malignant,malignant,0.5987600534488374,True
Malignant case (170).jpg,malignant,malignant,0.6681491510046862,True
Malignant case (171).jpg,malignant,malignant,0.6513793288436324,True
Malignant case (172).jpg,malignant,malignant,0.6026203102199826,True
Malignant case (173).jpg,malignant,malignant,0.6072690191041519,True
Malignant case (174).jpg,malignant,malignant,0.5972677937348665,True
Malignant case (175).jpg,malignant,malignant,0.6103222723698,True
Malignant case (176).jpg,malignant,malignant,0.6412802511798541,True
Malignant case (177).jpg,malignant,malignant,0.664965427502151,True
Malignant case (178).jpg,malignant,malignant,0.6872315328877359,True
Malignant case (179).jpg,malignant,malignant,0.7090198981212973,True
Malignant case (18).jpg,malignant,malignant,0.5950329753433102,True
Malignant case (180).jpg,malignant,malignant,0.5947321413941694,True
Malignant case (181).jpg,malignant,malignant,0.9478771798611582,True
Malignant case (182).jpg,malignant,malignant,0.9497747402235017,True
Malignant case (183).jpg,malignant,malignant,0.8531725245013846,True
Malignant case (184).jpg,malignant,malignant,0.9008075969555576,True
Malignant case (185).jpg,malignant,malignant,0.9087566843521344,True
Malignant case (186).jpg,malignant,malignant,0.8405685846444768,True
Malignant case (187).jpg,malignant,malignant,0.7619772581693223,True
Malignant case (188).jpg,malignant,malignant,0.6843217290878282,True
Malignant case (189).jpg,malignant,malignant,0.7004014043318905,True
Malignant case (19).jpg,malignant,malignant,0.5804801776185432,True
Malignant case (190).jpg,malignant,malignant,0.706696928105316,True
Malignant case (191).jpg,malignant,malignant,0.6521051151855802,True
Malignant case (192).jpg,malignant,malignant,0.6555647965073995,True
Malignant case (193).jpg,malignant,malignant,0.6672256500582205,True
Malignant case (194).jpg,malignant,malignant,0.6488107027320041,True
Malignant case (195).jpg,malignant,malignant,0.7024562479144801,True
Malignant case (196).jpg,malignant,malignant,0.6877618920814991,True
Malignant case (197).jpg,malignant,malignant,0.6892117287527063,True
Malignant case (198).jpg,malignant,malignant,0.7336266562066857,True
Malignant case (199).jpg,malignant,malignant,0.7549687211178986,True
Malignant case (2).jpg,malignant,malignant,0.6244444390768692,True
Malignant case (20).jpg,malignant,malignant,0.5920527709454985,True
Malignant case (200).jpg,malignant,malignant,0.5799719078337644,True
Malignant case (201).jpg,malignant,malignant,0.5901702729066542,True
Malignant case (202).jpg,malignant,malignant,0.590703239768269,True
Malignant case (203).jpg,malignant,malignant,0.581361250085959,True
Malignant case (204).jpg,malignant,malignant,0.5750997183253118,True
Malignant case (205).jpg,malignant,malignant,0.5750273113425249,True
Malignant case (206).jpg,malignant,malignant,0.5866798204145325,True
Malignant case (207).jpg,malignant,malignant,0.5894010744702075,True
Malignant case (208).jpg,malignant,malignant,0.5878309896048123,True
Malignant case (209).jpg,malignant,malignant,0.5832998717527655,True
Malignant case (21).jpg,malignant,malignant,0.5863335323694763,True
Malignant case (210).jpg,malignant,malignant,0.5838253507339555,True
Malignant case (211).jpg,malignant,malignant,0.5879053369365606,True
Malignant case (212).jpg,malignant,malignant,0.5881431265926215,True
Malignant case (213).jpg,malignant,malignant,0.5865174379406354,True
Malignant case (214).jpg,malignant,malignant,0.5880077483946935,True
Malignant case (215).jpg,malignant,malignant,0.5912393677153515,True
Malignant case (216).jpg,malignant,malignant,0.5930621620340798,True
Malignant case (217).jpg,malignant,malignant,0.5924427484544041,True
Malignant case (218).jpg,malignant,malignant,0.592366672368705,True
Malignant case (219).jpg,malignant,malignant,0.5866506099700928,True
Malignant case (22).jpg,malignant,malignant,0.5846270239489435,True
Malignant case (220).jpg,malignant,malignant,0.5905944108963013,True
Malignant case (221).jpg,malignant,malignant,0.5945636630058289,True
Malignant case (222).jpg,malignant,malignant,0.5886368155479431,True
Malignant case (223).jpg,malignant,malignant,0.5904122926814854,True
Malignant case (224).jpg,malignant,malignant,0.5910737664087947,True
Malignant case (225).jpg,malignant,malignant,0.5872847745295654,True
Malignant case (226).jpg,malignant,malignant,0.5904720425605774,True
Malignant case (227).jpg,malignant,malignant,0.5881593984606055,True
Malignant case (228).jpg,malignant,malignant,0.582013726234436,True
Malignant case (229).jpg,malignant,malignant,0.5857363343238831,True
Malignant case (23).jpg,malignant,malignant,0.5870054822527245,True
Malignant case (230).jpg,malignant,malignant,0.5840329527854919,True
Malignant case (231).jpg,malignant,malignant,0.5872983961098254,True
Malignant case (232).jpg,malignant,malignant,0.5865113762979298,True
Malignant case (233).jpg,malignant,malignant,0.591325765132095,True
Malignant case (234).jpg,malignant,malignant,0.5776166328536569,True
Malignant case (235).jpg,malignant,malignant,0.5753445628014386,True
Malignant case (236).jpg,malignant,malignant,0.5862209228707832,True
Malignant case (237).jpg,malignant,malignant,0.5897615640690778,True
Malignant case (238).jpg,malignant,malignant,0.5888708409266512,True
Malignant case (239).jpg,malignant,malignant,0.5896309344497781,True
Malignant case (24).jpg,malignant,malignant,0.5846286981520745,True
Malignant case (240).jpg,malignant,malignant,0.5750128162395521,True
Malignant case (241).jpg,malignant,malignant,0.5852894698560696,True
Malignant case (242).jpg,malignant,malignant,0.5894865526662081,True
Malignant case (243).jpg,malignant,malignant,0.5933033641762215,True
Malignant case (244).jpg,malignant,malignant,0.5925278921875287,True
Malignant case (245).jpg,malignant,malignant,0.5947510636585114,True
Malignant case (246).jpg,malignant,malignant,0.5941836585035452,True
Malignant case (247).jpg,malignant,malignant,0.589422673568341,True
Malignant case (248).jpg,malignant,malignant,0.592302227277703,True
Malignant case (249).jpg,malignant,malignant,0.5925673315872736,True
Malignant case (25).jpg,malignant,malignant,0.5909356066917774,True
Malignant case (250).jpg,malignant,malignant,0.5892292106566737,True
Malignant case (251).jpg,malignant,malignant,0.5914200125325387,True
Malignant case (252).jpg,malignant,malignant,0.5795350187648561,True
Malignant case (253).jpg,malignant,malignant,0.5882928570660729,True
Malignant case (254).jpg,malignant,malignant,0.5928891571976859,True
Malignant case (255).jpg,malignant,malignant,0.5914984718925881,True
Malignant case (256).jpg,malignant,malignant,0.5894946513151322,True
Malignant case (257).jpg,malignant,malignant,0.5899509943401896,True
Malignant case (258).jpg,malignant,malignant,0.5881231317793708,True
Malignant case (259).jpg,malignant,malignant,0.7438672093069273,True
Malignant case (26).jpg,malignant,malignant,0.5902501414579877,True
Malignant case (260).jpg,malignant,malignant,0.7654306745399271,True
Malignant case (261).jpg,malignant,malignant,0.7629625173453939,True
Malignant case (262).jpg,malignant,malignant,0.6770691857955347,True
Malignant case (263).jpg,malignant,malignant,0.6594278359279838,True
Malignant case (264).jpg,malignant,malignant,0.6586432891638193,True
Malignant case (265).jpg,malignant,malignant,0.701430301040075,True
Malignant case (266).jpg,malignant,malignant,0.6914433252209063,True
Malignant case (267).jpg,malignant,malignant,0.7014053971250552,True
Malignant case (268).jpg,malignant,malignant,0.7169421540701135,True
Malignant case (269).jpg,malignant,malignant,0.6677183130602674,True
Malignant case (27).jpg,malignant,malignant,0.5927735430733321,True
Malignant case (270).jpg,malignant,malignant,0.6811028208241612,True
Malignant case (271).jpg,malignant,malignant,0.6868427823546903,True
Malignant case (272).jpg,malignant,malignant,0.6730302427561162,True
Malignant case (273).jpg,malignant,malignant,0.6837030476028634,True
Malignant case (274).jpg,malignant,malignant,0.6589709895857632,True
Malignant case (275).jpg,malignant,malignant,0.6491127954745444,True
Malignant case (276).jpg,malignant,malignant,0.6421446231650103,True
Malignant case (277).jpg,malignant,malignant,0.6531233796395735,True
Malignant case (278).jpg,malignant,malignant,0.6575330978519405,True
Malignant case (279).jpg,malignant,malignant,0.7518707841266238,True
Malignant case (28).jpg,malignant,malignant,0.5779223488444332,True
Malignant case (280).jpg,malignant,malignant,0.5968221651552623,True
Malignant case (281).jpg,malignant,malignant,0.5835720198283421,True
Malignant case (282).jpg,malignant,malignant,0.5945033447437351,True
Malignant case (283).jpg,malignant,malignant,0.6070216870485857,True
Malignant case (284).jpg,malignant,malignant,0.6417593679781187,True
Malignant case (285).jpg,malignant,malignant,0.5927247952325344,True
Malignant case (286).jpg,malignant,malignant,0.6446249148039667,True
Malignant case (287).jpg,malignant,malignant,0.6587301414111502,True
Malignant case (288).jpg,malignant,malignant,0.6285584871166453,True
Malignant case (289).jpg,malignant,malignant,0.6322637650764658,True
Malignant case (29).jpg,malignant,malignant,0.6155339246910423,True
Malignant case (290).jpg,malignant,malignant,0.6305834623787892,True
Malignant case (291).jpg,malignant,malignant,0.6238008134982536,True
Malignant case (292).jpg,malignant,malignant,0.6340907007897274,True
Malignant case (293).jpg,malignant,malignant,0.6229452459535566,True
Malignant case (294).jpg,malignant,malignant,0.6532303435146674,True
Malignant case (295).jpg,malignant,malignant,0.6723335809985493,True
Malignant case (296).jpg,malignant,malignant,0.6635397946105712,True
Malignant case (297).jpg,malignant,malignant,0.6507964711779707,True
Malignant case (298).jpg,malignant,malignant,0.6452610536848151,True
Malignant case (299).jpg,malignant,malignant,0.6437769204931912,True
Malignant case (3).jpg,malignant,malignant,0.6344297797457978,True
Malignant case (30).jpg,malignant,malignant,0.7514010398571869,True
Malignant case (300).jpg,malignant,malignant,0.6240770034361309,True
Malignant case (301).jpg,malignant,malignant,0.613449929128336,True
Malignant case (302).jpg,malignant,malignant,0.612200576547288,True
Malignant case (303).jpg,malignant,malignant,0.6081799289480474,True
Malignant case (304).jpg,malignant,malignant,0.6143499429587443,True
Malignant case (305).jpg,malignant,malignant,0.6156436978910976,True
Malignant case (306).jpg,malignant,malignant,0.6166618711110018,True
Malignant case (307).jpg,malignant,malignant,0.6140711192733564,True
Malignant case (308).jpg,malignant,malignant,0.6094451117973089,True
Malignant case (309).jpg,malignant,malignant,0.6275627369776409,True
Malignant case (31).jpg,malignant,malignant,0.719120602869142,True
Malignant case (310).jpg,malignant,malignant,0.6264058145203059,True
Malignant case (311).jpg,malignant,malignant,0.6416885321471351,True
Malignant case (312).jpg,malignant,malignant,0.616964550391044,True
Malignant case (313).jpg,malignant,malignant,0.623196914845791,True
Malignant case (314).jpg,malignant,malignant,0.6288684969190299,True
Malignant case (315).jpg,malignant,malignant,0.6344794970475303,True
Malignant case (316).jpg,malignant,malignant,0.6225178433330926,True
Malignant case (317).jpg,malignant,malignant,0.6153946323265919,True
Malignant case (318).jpg,malignant,malignant,0.6181333862626442,True
Malignant case (319).jpg,malignant,malignant,0.6123141230865526,True
Malignant case (32).jpg,malignant,malignant,0.7705862531750499,True
Malignant case (320).jpg,malignant,malignant,0.6192909610848322,True
Malignant case (321).jpg,malignant,malignant,0.6255327553583879,True
Malignant case (322).jpg,malignant,malignant,0.6047191562598752,True
Malignant case (323).jpg,malignant,malignant,0.5927357878547922,True
Malignant case (324).jpg,malignant,malignant,0.5941451851068104,True
Malignant case (325).jpg,malignant,malignant,0.5940379801276187,True
Malignant case (326).jpg,malignant,malignant,0.6297442390820878,True
Malignant case (327).jpg,malignant,malignant,0.6212960918095912,True
Malignant case (328).jpg,malignant,malignant,0.6405897903461861,True
Malignant case (329).jpg,malignant,malignant,0.6603204098158579,True
Malignant case (33).jpg,malignant,malignant,0.7886865430990486,True
Malignant case (330).jpg,malignant,malignant,0.6314332861858376,True
Malignant case (331).jpg,malignant,malignant,0.6656584864682897,True
Malignant case (332).jpg,malignant,malignant,0.6561063619102814,True
Malignant case (333).jpg,malignant,malignant,0.6208607990949879,True
Malignant case (334).jpg,malignant,malignant,0.6168281187881733,True
Malignant case (335).jpg,malignant,malignant,0.6121714657415976,True
Malignant case (336).jpg,malignant,malignant,0.6212901392284276,True
Malignant case (337).jpg,malignant,malignant,0.6173075397785829,True
Malignant case (338).jpg,malignant,malignant,0.6209075294630644,True
Malignant case (339).jpg,malignant,malignant,0.6373248504975555,True
Malignant case (34).jpg,malignant,malignant,0.719032355752949,True
Malignant case (340).jpg,malignant,malignant,0.6207733211989055,True
Malignant case (341).jpg,malignant,malignant,0.640655973258755,True
Malignant case (342).jpg,malignant,malignant,0.6788145666117577,True
Malignant case (343).jpg,malignant,malignant,0.6974395797924868,True
Malignant case (344).jpg,malignant,malignant,0.6739157787510572,True
Malignant case (345).jpg,malignant,malignant,0.6464721803087057,True
Malignant case (346).jpg,malignant,malignant,0.6210921124115574,True
Malignant case (347).jpg,malignant,malignant,0.6186114102755308,True
Malignant case (348).jpg,malignant,malignant,0.6169773638623954,True
Malignant case (349).jpg,malignant,malignant,0.6152053674909617,True
Malignant case (35).jpg,malignant,malignant,0.8008704497301199,True
Malignant case (350).jpg,malignant,malignant,0.6166202400386998,True
Malignant case (351).jpg,malignant,malignant,0.611148888236468,True
Malignant case (352).jpg,malignant,malignant,0.7875039779827926,True
Malignant case (353).jpg,malignant,malignant,0.8059415427094894,True
Malignant case (354).jpg,malignant,malignant,0.7473523355824081,True
Malignant case (355).jpg,malignant,malignant,0.8332208764329863,True
Malignant case (356).jpg,malignant,malignant,0.7680826524074467,True
Malignant case (357).jpg,malignant,malignant,0.7752338961558548,True
Malignant case (358).jpg,malignant,malignant,0.7801102672261894,True
Malignant case (359).jpg,malignant,malignant,0.8545159368514088,True
Malignant case (36).jpg,malignant,malignant,0.7285058199973399,True
Malignant case (360).jpg,malignant,malignant,0.6959699717307573,True
Malignant case (361).jpg,malignant,malignant,0.6916462101342424,True
Malignant case (362).jpg,malignant,malignant,0.7052451798187114,True
Malignant case (363).jpg,malignant,malignant,0.7089419125875314,True
Malignant case (364).jpg,malignant,malignant,0.714326245835976,True
Malignant case (365).jpg,malignant,malignant,0.6856441100193348,True
Malignant case (366).jpg,malignant,malignant,0.6826713862185431,True
Malignant case (367).jpg,malignant,malignant,0.6555041274592024,True
Malignant case (368).jpg,malignant,malignant,0.6596366341618852,True
Malignant case (369).jpg,malignant,malignant,0.6705732853880799,True
Malignant case (37).jpg,malignant,malignant,0.7060592277759126,True
Malignant case (370).jpg,malignant,malignant,0.6852641853720636,True
Malignant case (371).jpg,malignant,malignant,0.6769360911308946,True
Malignant case (372).jpg,malignant,malignant,0.6841120122282316,True
Malignant case (373).jpg,malignant,malignant,0.7107509646241172,True
Malignant case (374).jpg,malignant,malignant,0.703982169109002,True
Malignant case (375).jpg,malignant,malignant,0.6991887716111399,True
Malignant case (376).jpg,malignant,malignant,0.6893795078202781,True
Malignant case (377).jpg,malignant,malignant,0.6655308997165293,True
Malignant case (378).jpg,malignant,malignant,0.693594879878753,True
Malignant case (379).jpg,malignant,malignant,0.6638045412222603,True
Malignant case (38).jpg,malignant,malignant,0.7028194663465958,True
Malignant case (380).jpg,malignant,malignant,0.6482846847017842,True
Malignant case (381).jpg,malignant,malignant,0.5627078658145318,True
Malignant case (382).jpg,malignant,malignant,0.5717261892357179,True
Malignant case (383).jpg,malignant,malignant,0.5839289217775947,True
Malignant case (384).jpg,malignant,malignant,0.5984572625643553,True
Malignant case (385).jpg,malignant,malignant,0.5997190932285619,True
Malignant case (386).jpg,malignant,malignant,0.6061218879970074,True
Malignant case (387).jpg,malignant,malignant,0.6074302280538635,True
Malignant case (388).jpg,malignant,malignant,0.6074404842963335,True
Malignant case (389).jpg,malignant,malignant,0.60554589189966,True
Malignant case (39).jpg,malignant,malignant,0.7273746156750185,True
Malignant case (390).jpg,malignant,malignant,0.6080345437870865,True
Malignant case (391).jpg,malignant,malignant,0.6291848784326947,True
Malignant case (392).jpg,malignant,malignant,0.6408461063022232,True
Malignant case (393).jpg,malignant,malignant,0.6571736315099492,True
Malignant case (394).jpg,malignant,malignant,0.6638271576580983,True
Malignant case (395).jpg,malignant,malignant,0.6496006190172797,True
Malignant case (396).jpg,malignant,malignant,0.6321205188961548,True
Malignant case (397).jpg,malignant,malignant,0.6172235602475155,True
Malignant case (398).jpg,malignant,malignant,0.6101850088831821,True
Malignant case (399).jpg,malignant,malignant,0.6274751863533421,True
Malignant case (4).jpg,malignant,malignant,0.6313188847661929,True
Malignant case (40).jpg,malignant,malignant,0.7108750911066128,True
Malignant case (400).jpg,malignant,malignant,0.6670305657220287,True
Malignant case (401).jpg,malignant,malignant,0.673755625036703,True
Malignant case (402).jpg,malignant,malignant,0.6487336823846527,True
Malignant case (403).jpg,malignant,malignant,0.6370603910719504,True
Malignant case (404).jpg,malignant,malignant,0.6546686267956576,True
Malignant case (405).jpg,malignant,malignant,0.6432866318595778,True
Malignant case (406).jpg,malignant,malignant,0.6466671509146802,True
Malignant case (407).jpg,malignant,malignant,0.6419712713159413,True
Malignant case (408).jpg,malignant,malignant,0.6524300740542313,True
Malignant case (409).jpg,malignant,malignant,0.664626976150671,True
Malignant case (41).jpg,malignant,malignant,0.6956676095876659,True
Malignant case (410).jpg,malignant,malignant,0.6737050850688616,True
Malignant case (411).jpg,malignant,malignant,0.6752943895925443,True
Malignant case (412).jpg,malignant,malignant,0.656867324745776,True
Malignant case (413).jpg,malignant,malignant,0.6411270238098593,True
Malignant case (414).jpg,malignant,malignant,0.6551521922532987,True
Malignant case (415).jpg,malignant,malignant,0.7909216487104553,True
Malignant case (416).jpg,malignant,malignant,0.769288707168961,True
Malignant case (417).jpg,malignant,malignant,0.8367581880600901,True
Malignant case (418).jpg,malignant,malignant,0.8343951126769921,True
Malignant case (419).jpg,malignant,malignant,0.7223945925326813,True
Malignant case (42).jpg,malignant,malignant,0.720235644997319,True
Malignant case (420).jpg,malignant,malignant,0.842171181897839,True
Malignant case (421).jpg,malignant,malignant,0.7737468971039438,True
Malignant case (422).jpg,malignant,malignant,0.7581845953092388,True
Malignant case (423).jpg,malignant,malignant,0.7237723237004223,True
Malignant case (424).jpg,malignant,malignant,0.7555890061660292,True
Malignant case (425).jpg,malignant,malignant,0.7657180252544771,True
Malignant case (426).jpg,malignant,malignant,0.7816945558070361,True
Malignant case (427).jpg,malignant,malignant,0.8450884684752444,True
Malignant case (428).jpg,malignant,malignant,0.8427743216915774,True
Malignant case (429).jpg,malignant,malignant,0.8098274352383309,True
Malignant case (43).jpg,malignant,malignant,0.7252075143238925,True
Malignant case (430).jpg,malignant,malignant,0.8114657551813146,True
Malignant case (431).jpg,malignant,malignant,0.7991434221638215,True
Malignant case (432).jpg,malignant,malignant,0.8131266567849744,True
Malignant case (433).jpg,malignant,malignant,0.8215435631444276,True
Malignant case (434).jpg,malignant,malignant,0.8254699968238147,True
Malignant case (435).jpg,malignant,malignant,0.8077849605878398,True
Malignant case (436).jpg,malignant,malignant,0.8076144046293185,True
Malignant case (437).jpg,malignant,malignant,0.7812653194089898,True
Malignant case (438).jpg,malignant,malignant,0.7951419986092954,True
Malignant case (439).jpg,malignant,malignant,0.8111985799645535,True
Malignant case (44).jpg,malignant,malignant,0.7640474115326841,True
Malignant case (440).jpg,malignant,malignant,0.598466109268279,True
Malignant case (441).jpg,malignant,malignant,0.6818149448576147,True
Malignant case (442).jpg,malignant,malignant,0.6602716212876022,True
Malignant case (443).jpg,malignant,malignant,0.6796927375497319,True
Malignant case (444).jpg,malignant,malignant,0.6544038710789145,True
Malignant case (445).jpg,malignant,malignant,0.623523439918833,True
Malignant case (446).jpg,malignant,malignant,0.5900523593808054,True
Malignant case (447).jpg,malignant,malignant,0.5869106365799707,True
Malignant case (448).jpg,malignant,malignant,0.5834294920370509,True
Malignant case (449).jpg,malignant,malignant,0.5819024775845275,True
Malignant case (45).jpg,malignant,malignant,0.8066474487924558,True
Malignant case (450).jpg,malignant,malignant,0.5826253959671648,True
Malignant case (451).jpg,malignant,malignant,0.5831235621555451,True
Malignant case (452).jpg,malignant,malignant,0.5815016701734226,True
Malignant case (453).jpg,malignant,malignant,0.5804666673893664,True
Malignant case (454).jpg,malignant,malignant,0.5840409006728019,True
Malignant case (455).jpg,malignant,malignant,0.5850607931785519,True
Malignant case (456).jpg,malignant,malignant,0.5809381187192396,True
Malignant case (457).jpg,malignant,malignant,0.58003993904595,True
Malignant case (458).jpg,malignant,malignant,0.5777236885186319,True
Malignant case (459).jpg,malignant,malignant,0.5939304436362424,True
Malignant case (46).jpg,malignant,malignant,0.8098427310977949,True
Malignant case (460).jpg,malignant,malignant,0.597418023751983,True
Malignant case (461).jpg,malignant,malignant,0.6001954236479837,True
Malignant case (462).jpg,malignant,malignant,0.6370976774765624,True
Malignant case (463).jpg,malignant,malignant,0.636334175753274,True
Malignant case (464).jpg,malignant,malignant,0.6348678426763498,True
Malignant case (465).jpg,malignant,malignant,0.6426023878549221,True
Malignant case (466).jpg,malignant,malignant,0.6184866639810838,True
Malignant case (467).jpg,malignant,malignant,0.6143696556692095,True
Malignant case (468).jpg,malignant,malignant,0.6081233126130424,True
Malignant case (469).jpg,malignant,malignant,0.5970473816635159,True
Malignant case (47).jpg,malignant,malignant,0.8117746854506138,True
Malignant case (470).jpg,malignant,malignant,0.59471638463923,True
Malignant case (471).jpg,malignant,malignant,0.5875730382631881,True
Malignant case (472).jpg,malignant,malignant,0.6034888404822623,True
Malignant case (473).jpg,malignant,malignant,0.5991902501100729,True
Malignant case (474).jpg,malignant,malignant,0.5831382898603407,True
Malignant case (475).jpg,malignant,malignant,0.5931540828980186,True
Malignant case (476).jpg,malignant,malignant,0.593967224819052,True
Malignant case (477).jpg,malignant,malignant,0.5901826187891571,True
